ID,wavelet-LHL_glcm_ClusterProminence,wavelet-HLL_firstorder_Maximum,wavelet-HHH_glcm_DifferenceEntropy,deep_feat_0,deep_feat_4,deep_feat_228
5636969,0.5325880957532201,0.5123170018196106,0.9949723668019618,2.925321,4.6696377,4.691715
5637854,0.5323043005928287,0.5141290426254272,0.9972587644494512,5.266664,4.337162,4.5694323
5637994,0.5539299824041957,1.2001278400421145,0.9973782138170022,7.568364,4.865456,2.2145185
5639154,0.5361631151065575,0.6120308041572571,0.9970353037711776,8.244919,5.5114655,1.8797349
5640184,0.5290050827802507,0.7766017913818359,0.9970735572719328,4.872669,4.984228,5.221022
5640381,0.5301834606919761,0.6282380819320679,0.9972694549446676,5.855952,4.897211,3.878693
5641697,0.5449912034523676,0.6371834874153137,0.9977279652215894,9.449327,3.16239,0.0
5641942,0.5408585543338127,0.6529058218002319,0.9975424046957992,6.9589887,5.7511234,3.6419272
5643451,0.5375395960607127,1.1787526607513428,0.996949856765046,5.3113165,5.4606028,1.3157609
5644461,0.5449267008024783,0.598889946937561,0.997839527799144,5.4890018,5.3346496,4.337242
5645973,0.5725414998028048,0.5844466090202332,0.9985356476379716,7.7653327,6.395668,3.6357028
5646087,0.5534714199518272,0.5817012190818787,0.9983853189963342,5.3989873,6.18458,5.0144067
5646154,0.5694356584046889,0.8170973658561707,0.9982673531129088,13.158216,6.7003417,2.1098711
5651232,0.5616374188213595,0.7747217416763306,0.998239518791778,7.8294077,4.650441,2.6428967
5654309,0.546661728486542,0.6760686039924622,0.9975760825125556,7.1923413,4.264427,3.2577972
5655293,0.5413514472841232,0.7685072422027588,0.9973443707108662,4.8201103,6.200698,3.39984
5658188,0.5523485129204805,1.0665464401245115,0.9980518577993917,9.846696,4.125989,1.0674152
5666219,0.5354625161329695,0.577679455280304,0.9970534664337352,9.373555,4.656745,3.4222383
5667431,0.5768398607586137,0.9642431139945984,0.9986360204506628,11.950815,4.6645985,0.42762834
5743085,0.5713844686792512,0.6546618342399597,0.9982554494596398,12.1722145,4.765032,0.0
