ID,wavelet-LHL_glcm_ClusterProminence,wavelet-HLL_firstorder_Maximum,wavelet-HHH_glcm_DifferenceEntropy,deep_feat_0,deep_feat_4,deep_feat_228
361810,0.6067503079061538,0.7256190776824951,0.9952393258283718,15.93129,0.091885224,0.0
362849,0.529041741960022,1.317151427268982,0.9887085953466132,9.830357,0.8777919,2.135772
371091-2,0.5295902378754763,1.291822075843811,0.9885331674141434,7.330661,2.9222116,2.473772
374234zhang1,0.5393391492807483,1.0407452583312988,0.9891293236504176,2.8980489,3.858245,2.3767061
377191,0.6147682832105796,1.0552579164505005,0.9986438184090548,15.166264,1.353047,0.0
380092,0.5527556360533002,0.8945620059967041,0.9913183242117636,15.837353,2.7020402,0.0
390708,0.6035315678900915,0.5424506664276123,0.996892289216439,14.02401,0.9807692,0.0
391880,0.6195121852621648,0.7849331498146057,0.9947089223614962,14.68523,0.4412828,0.0
397315,0.5321981036322503,0.9316003918647766,0.9866709203927124,3.732358,3.95383,3.426004
397450,0.5270090130955174,1.626739501953125,0.9891786895674554,3.53392,4.112088,2.851843
397481,0.5325224216547165,1.3587830066680908,0.9853542685563788,4.7060447,2.7868109,0.7351177
398307,0.610153880805798,0.8586267232894897,0.9963976308265612,12.226317,1.1407114,0.0
399032,0.598331828375028,0.7641459107398987,0.9974286464524824,11.014693,1.2578892,2.5288727
399272,0.5394095436259044,1.6904376745224,0.9908810180519836,6.3606944,2.5142372,0.69651186
399461,0.5664605067486546,0.9410040378570556,0.9904866306207823,8.880155,3.0403118,0.0
399774,0.519673633556755,1.7328811883926392,0.9888219940134888,5.997449,3.9186046,1.963474
399813,0.5299468142994688,2.323020696640014,0.9884380565134911,4.234191,3.9414825,4.9546347
403602,0.5887388491805511,0.7040936350822449,0.9887666662911888,9.213426,2.5635543,4.4620624
409090,0.5224374780304417,1.3500187397003174,0.9882191674391227,2.3168478,4.4860673,1.970421
419104,0.6011097091703366,0.7048203349113464,0.996067690802824,13.986243,0.36594477,0.0
423166,0.5320544941650136,1.1486340761184692,0.9891878267718024,7.102245,4.6985064,1.6327689
424976,0.5421597611214986,0.975022792816162,0.9902534540180004,10.692307,0.07767369,0.0
426519,0.599998171645814,0.6085889935493469,0.9878720988199132,14.450373,1.9619237,0.0
426761,0.5872611472628491,0.677973210811615,0.989201685137602,13.394706,1.2201433,0.0
427032,0.5957960612472024,0.5771036148071289,0.9956381223897058,12.740597,1.6399901,0.0
427684,0.5184910487478507,1.0272835493087769,0.9879652076069216,4.540749,3.0557392,2.3664472
430944,0.5307483871004137,1.229039192199707,0.9883010740649042,8.295208,2.5647268,1.9624677
435688,0.5869068574338099,0.6223969459533691,0.9988229829450576,17.625275,2.2055974,0.0
437327,0.548140190038885,1.0482488870620728,0.9911362705893384,10.812084,0.74793416,0.0
437802,0.6012259084825671,1.0051994323730469,0.9915728485492028,10.286604,3.5097494,1.0030785
438226,0.5458696665336966,1.0105353593826294,0.9893552597958446,2.5462613,4.2279234,0.71351516
440622,0.5272795670936289,0.8446826338768005,0.9903738186507538,8.119508,3.5858414,1.1670855
443855,0.5319508152757669,0.8981307744979858,0.9887139238184096,7.446874,2.4674246,4.1752687
444604,0.6289342430538558,1.1694481372833252,0.9968808973747232,12.859493,1.329734,0.0
445598,0.6097447878696743,0.9405771493911744,0.9948778400614252,12.283314,1.1245098,0.0
450286,0.6037919020811512,0.549817681312561,0.9911954503692556,7.0829124,2.5439308,0.0
452699,0.5901103289998508,1.0058181285858154,0.9969930271024624,12.6997385,0.3032778,0.0
454296,0.610908615629802,0.6934924721717834,0.9953257099279896,11.426806,2.046974,0.7891796
455993,0.6198609010907423,0.81496661901474,0.9920871350378794,9.654923,2.231911,3.2087424
457709,0.5385932846347762,1.0459203720092771,0.9905564624844936,9.249151,1.8424717,0.0
460596,0.55491139889973,0.902436375617981,0.9919513189960364,13.260765,0.87362105,0.0
460785,0.5539285263854018,0.9065940976142884,0.9913845960402412,13.03258,0.70075387,0.0
464798,0.601193854902899,0.6723912954330444,0.9947853398038732,10.954949,2.509139,3.4831548
468316,0.5690061884366421,1.1584358215332031,0.9914010524044308,11.364282,4.2378225,2.627609
470577,0.6088674138141138,1.2465157508850098,0.9873968050096974,11.07634,0.7533863,0.0
472435,0.6204089543636336,1.123823642730713,0.9960315840501348,9.962461,1.694922,2.6874948
473939,0.5567156616670697,0.8056384921073914,0.9924515643919694,8.282449,2.8779545,0.0
504685,0.5668878834847436,0.7507339119911194,0.9992546558594166,13.376223,0.96917814,0.76550275
